tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
-0.18409616729923498,0.27674446818984555,-0.41081885199680507,0.8291907075426862,3.7664098370206127,1.2739117085597498,0.6488146789574352,3.056171338603386,0.9851763271558684,1.9583330154418945,8.897778511047363,2.9191665649414062,-2.8467788696289062,-6.781818389892578,-3.2846696376800537,0.7150228597896408,14.129852588552163,1.7764563382007938,1.020174354314804,5.278164386749268,1.512949526309967,0.780767150443386,8.914308519796892,2.946260762756521,0.711855511885106,2.939146895313012,1.2345773549178878,0.5351636802161895,2.4241438861720823,0.9249529091681328,2.9856443405151367,17.354543685913086,5.855237007141113,-0.9553344249725342,2.713460922241211,-0.9080761671066284,1.1117289014690435,88.0249482722404,10.190777534295812,0.7598707303404808,4.388436675071716,1.2680464386940002,0.03298811237751083,0.009586419584229589,0.0017340245497920973,0.2819493737424175,0.3559146596508836,0.14646252856445627,0.23199410090638575,0.2965529900475998,0.11537126613170876,0.7730499505996704,0.7921395301818848,0.28649580478668213,-0.6171266436576843,-0.8077165484428406,-0.45723262429237366,0.0798609790087569,0.12561555125890003,0.021259267548510773,0.3996203988790512,0.5484806373715401,0.18131244368851185,WALKING_DOWNSTAIRS
-0.04455038988701651,0.3262880984867845,-0.47312811044889075,0.8056307397307558,2.6198349845590947,1.0892134592366667,0.6511625767857842,2.258065097331375,0.8081744767368195,1.5368696451187134,5.990477561950684,2.361570119857788,-2.3314952850341797,-4.090491771697998,-3.1078529357910156,0.6449598233391526,6.905854079381353,1.399148449428941,1.0890054106712341,4.312121868133545,1.1329114437103271,0.787537751947953,9.672958354516464,2.2568722496486524,0.8135363409335463,3.4170665973313317,1.1991674803935788,0.6441261036617081,2.8020091667648206,0.9405536203434276,2.8516464233398438,18.754344940185547,5.047659397125244,-1.898106575012207,2.5022943019866943,-0.3074777126312256,1.2760403489626009,105.1363188758019,6.518402245940074,1.0900802910327911,4.845016956329346,1.5773188471794128,-0.03532050565885253,0.012761529716028069,0.01336545348802412,0.26987190395537913,0.33116876029088077,0.16690062256913119,0.21366980783227632,0.2587342467884463,0.1325340557642173,0.6520986557006836,0.9604328870773315,0.43447789549827576,-0.5641340613365173,-0.7043276429176331,-0.3799581825733185,0.07341628407773025,0.10883857945335913,0.02778121845350446,0.3082578703761101,0.39549706503748894,0.20170006901025772,WALKING_DOWNSTAIRS
-0.3016908998801329,-0.0041424180859717255,-0.2186529547254616,0.6904662545897122,2.072121679122684,0.8652418632435577,0.5614935915088408,1.718512142013801,0.687710324544887,1.9586248397827148,5.6142168045043945,1.1496551036834717,-1.4902302026748657,-3.014522075653076,-2.976112127304077,0.5633054996786843,4.253577485118833,0.7894559284641319,0.9935402870178223,3.1671693325042725,1.1449151039123535,1.0437383576550268,9.596823042089289,2.6549509265206077,0.7182018510443812,2.192103402924169,0.9363974392729086,0.5621379109318095,1.8645230332681948,0.7324702046134262,3.3003005981445312,14.257634162902832,5.343173027038574,-0.381655216217041,5.86002254486084,0.45583271980285645,1.6005144408217735,96.8606451272957,7.917633312288796,0.9152546226978302,3.4817060232162476,1.1228321194648743,-0.05246638273449868,0.012549116296312687,0.00026239445406562564,0.2575629761970432,0.25833841690640164,0.0864571115812721,0.19752156023598033,0.2053320535316617,0.06713149032328943,0.37537670135498047,0.45295658707618713,0.19883663952350616,-0.9952521920204163,-0.6143777370452881,-0.2278527319431305,0.06848832905465356,0.06628950217270864,0.007406947974344456,0.33139438554644585,0.3182226065546274,0.10560333076864481,WALKING_DOWNSTAIRS
-0.24493453714335076,0.249085947731945,-0.5425508791041151,0.6106429620711341,2.5301898793808646,0.9935725527762775,0.5209531664109062,2.1731581291014144,0.7370830135310475,1.1592886447906494,5.507282257080078,1.8566482067108154,-1.173147201538086,-3.8229122161865234,-3.6747634410858154,0.4293928496862155,6.404074160072135,1.2723218327607524,0.972055971622467,4.475473880767822,0.98326575756073,0.9413364277305928,9.318113621798428,2.3964988922530956,0.6434726205694318,2.4521649953875406,0.9828551832496681,0.5242674372936333,2.043065135104597,0.7469196018847549,2.4568307399749756,14.899508476257324,4.865804672241211,-1.0037890672683716,5.313860893249512,-1.3603196144104004,1.2964071289276082,92.78568996821662,6.700429394436134,0.9115158766508102,3.999603033065796,1.0212866365909576,0.011441228411223909,-0.023641873129897496,0.01226728487566685,0.23177836867107704,0.31333871004113956,0.09048591925859471,0.18705915543568238,0.2682045500259846,0.07124162914512118,0.3614795207977295,0.5601634383201599,0.23716843128204346,-0.5998696684837341,-0.5827654600143433,-0.1918116807937622,0.05336373923516691,0.097847529491606,0.008263754211529388,0.2870684899389744,0.5356142818927765,0.11186470091342926,WALKING_DOWNSTAIRS
-0.2001697599330795,0.16602068749543664,-0.45992180565807306,0.7860290242238333,2.979118468525723,1.1185197330187515,0.6332153261920876,2.670250490894794,0.856560003852228,2.189027786254883,5.851717948913574,2.269221067428589,-1.5065256357192993,-4.4466094970703125,-3.528496265411377,0.6521353389015806,8.819764420528525,1.4509220642744356,1.138375699520111,5.54912257194519,1.243094265460968,1.247933139922944,9.485926615108143,2.373745323226533,0.6686026682829075,2.8799867286608714,1.0378058016428173,0.540941261620807,2.566133685545488,0.7872700941143941,3.0137600898742676,15.112469673156738,4.972883701324463,0.11964113265275955,4.869992256164551,-0.641276478767395,2.0003027449526427,98.20172436305012,6.70191646071857,0.8799605518579483,5.484798192977905,1.2942178845405579,0.014830141714033247,0.05768650406124917,-0.011768874178894542,0.23804623932116714,0.3642143242968957,0.11033122022488673,0.18092505803703107,0.3071761372337535,0.08412810909846598,0.5387831330299377,0.9355401396751404,0.29275718331336975,-0.5751296281814575,-0.5626068711280823,-0.2539672255516052,0.056370799594072776,0.13477387882818884,0.012200821117966457,0.22838724218308926,0.5530621260404587,0.12064588535577059,WALKING_DOWNSTAIRS
-0.06356886335622484,-0.09530572356464707,-0.38908758787351233,0.6959850128226417,2.872295005812546,1.18665139054207,0.557617153254271,2.4994308847518494,0.9088394449250499,2.1567506790161133,5.526612281799316,2.2495968341827393,-1.2120745182037354,-4.789648056030273,-3.578937292098999,0.48390908109695996,8.18205824303823,1.5463704725661571,0.9898565709590912,5.183945178985596,1.489615261554718,0.8938878418729556,9.607634258270263,2.250052706423131,0.669022101701981,3.030286782110467,1.253984813418847,0.5575824536710265,2.6794609087163757,0.9863163468143176,3.2548370361328125,14.998211860656738,5.233103275299072,-0.10289137065410614,4.596612453460693,-0.9451649188995361,1.2425570412088829,101.40579549541424,6.620919840219107,0.9964610710740089,5.519792914390564,1.552642822265625,-0.020364025099710983,-0.017731750261207872,-0.00443293805411403,0.2697749341647176,0.3850210069495745,0.10889842486812656,0.21831425248283484,0.3194843925136981,0.08624445408151421,0.46899178624153137,0.8608618378639221,0.22021691501140594,-0.7047857642173767,-0.7070765495300293,-0.24388794600963593,0.07253158575726137,0.14720794370713125,0.011770709997289172,0.3478495739400387,0.5038492977619171,0.13740650191903114,WALKING_DOWNSTAIRS
0.02592181156728869,0.26409572530015607,-0.5140086200749763,0.6328860340298893,2.726531932468964,0.8767158666969908,0.5106095163694522,2.420375111613465,0.6942948048495237,1.8285222053527832,4.776191711425781,1.5215997695922852,-1.316033124923706,-4.456479549407959,-3.1198086738586426,0.397473263674077,7.434246516139865,1.0256521078416163,0.9034773111343384,4.877243280410767,1.2034162878990173,1.0422482879324393,9.46682750528509,2.251809253001755,0.6479513271551404,2.649694067801982,1.0404194502279414,0.47959997578100705,2.3042691098362944,0.8006256061496814,3.1680972576141357,14.21695613861084,5.07218599319458,-0.4259224236011505,5.056034088134766,-0.7148557901382446,1.5023056804023713,96.57787549819507,6.1432768840222725,0.6557829827070236,4.851747155189514,1.2710374891757965,-0.011102475903250954,0.022981029338288037,0.018685534547760407,0.24385706791068343,0.33867462852911157,0.10653890913480009,0.19789673744062006,0.2832261809735166,0.08958200001030822,0.3885102868080139,0.7150177955627441,0.23655757308006287,-0.617584764957428,-0.6493497490882874,-0.19807305932044983,0.05904893209054159,0.11418589986414872,0.011596501641335709,0.31539735198020935,0.5367978140711784,0.17802903801202774,WALKING_DOWNSTAIRS
-0.12419398198617954,0.26563352513536115,-0.286415014311532,0.6313467555912013,2.001008423634363,0.6342364775603074,0.5359454654858036,1.723940855634818,0.5093855769137168,1.6001813411712646,4.776346206665039,1.5217854976654053,-1.0718495845794678,-2.3767876625061035,-1.6618105173110962,0.4102976492207128,4.0371749959777254,0.48053006886811506,0.9939633309841156,3.0383522510528564,0.9529438018798828,1.1171980134296147,9.403608105399393,2.650524216890335,0.6435311232469005,2.214998340404897,0.7410739745915268,0.5306746665295983,1.9337042587847761,0.5762075239961796,2.672184705734253,13.981263160705566,4.764708042144775,-0.08973085135221481,5.903093338012695,0.9104689955711365,1.6584988686477002,93.28946106931141,7.5694766179952175,0.9632606655359268,3.463909864425659,0.8650054931640625,0.039904772075401114,-0.016612758485875515,-0.0012134004987522282,0.20012626665393474,0.2173843998406988,0.07141890779037638,0.16210281112238994,0.16696057736355036,0.05728295462744787,0.3689626157283783,0.43799036741256714,0.16249015927314758,-0.5143485069274902,-0.6029239892959595,-0.21395555138587952,0.04127881777918748,0.047102361245028104,0.005055763090831832,0.2641610410064459,0.2814943380653858,0.0930424127727747,WALKING_DOWNSTAIRS
0.054162354669838306,-0.041947814905754874,-0.4365093852872046,0.6298538070926012,1.970058173132609,0.8042539446948872,0.47026697134115664,1.5986821141885619,0.6044740706867024,2.1178505420684814,4.665882110595703,1.6209394931793213,-1.1573845148086548,-3.009307384490967,-2.3165340423583984,0.3959417545022469,3.8466165891362913,0.8313197630800035,0.6562590599060059,2.624238967895508,0.8185586929321289,0.8449111150408333,9.43398607860912,2.723162691159682,0.6509602738302823,1.8657388042196086,0.6956595300516513,0.5487098280789922,1.4765042738480998,0.5521050673673962,2.637488842010498,14.048261642456055,4.182055950164795,-0.4163511395454407,6.619743824005127,1.1210373640060425,1.1337718042601481,92.44942933254718,7.895157749896163,1.0972587391734123,2.5796120166778564,0.8715855479240417,-0.07216956365684217,0.0031626160605810584,0.020788854956415227,0.21050932899781993,0.22469945613877484,0.14229035730623737,0.1552964348727761,0.18289896119978608,0.11786367210496045,0.2958115041255951,0.6214026808738708,0.2788599729537964,-0.7284567952156067,-0.4737260043621063,-0.35674530267715454,0.04911976735357579,0.05004084913314368,0.020494662765623416,0.22273673862218857,0.3334560692310333,0.2069687768816948,WALKING_DOWNSTAIRS
0.07666885824961082,0.4303457803815325,-0.6750642495734669,0.8009204373062332,2.2908970616403095,0.6725964894953501,0.6666918505184604,1.981998588374758,0.5461819677313756,1.8593928813934326,4.448163032531738,1.6548476219177246,-1.1230889558792114,-3.3752360343933105,-1.9876577854156494,0.6413565808425848,5.384358152238112,0.9038698718394372,1.2967151701450348,3.9881551265716553,1.0235668420791626,0.9321947537008038,9.368411857431585,2.860391068458557,0.6967048434423602,2.2190124929308253,0.7502237139260742,0.552662921633017,1.9015465027044638,0.5924913588437167,2.7942185401916504,13.567304611206055,5.280361175537109,-0.5204389095306396,5.72841739654541,1.4757733345031738,1.349971991895382,92.64639338839523,8.739555997991452,0.833599641919136,3.8633615970611572,0.9647561311721802,0.007742716896940362,0.03253135053885423,0.02135112861129032,0.1756391391562221,0.24077910787847323,0.13765013302983584,0.14217610850560763,0.20070260346786312,0.11636513420642347,0.35521814227104187,0.5177083015441895,0.34376442432403564,-0.46150869131088257,-0.41813725233078003,-0.2750420868396759,0.030628610439361843,0.05850582593326478,0.01923117927862436,0.2415208425372839,0.36113589629530907,0.2317470032721758,WALKING_DOWNSTAIRS
-0.02871450948938031,-0.1429170849167298,-0.18884792840369394,0.8281782188088582,2.251944074775957,0.8513679547040354,0.7137956980253715,1.8690748911922666,0.6825918324160903,1.6666741371154785,4.8527116775512695,1.502814531326294,-1.482771873474121,-3.3318939208984375,-2.0822830200195312,0.680293599537438,5.044282529491613,0.7537168465621313,1.5053561627864838,3.599503517150879,1.1672094464302063,1.0811370874416422,9.218409026752818,2.5543599205938254,0.7969878964039337,2.315202629398497,0.8362258657253114,0.6764814140065761,1.937413031049997,0.668390309254,2.791825771331787,14.194822311401367,4.459623336791992,-0.6813562512397766,5.699703693389893,0.13579268753528595,1.7982726569742153,90.29049944318996,7.217671268821337,1.315005600452423,3.8576784133911133,1.0514959692955017,-0.01547710479829799,-0.0703203094276515,-0.016261510479539124,0.18395328720259074,0.32895727247103385,0.12185406989097564,0.15787448810197963,0.2830633431426746,0.0979880861571436,0.3680463135242462,0.6203336715698242,0.1713477075099945,-0.38026362657546997,-0.7148650288581848,-0.34284812211990356,0.0337707270830978,0.11217407951038644,0.014977865487080072,0.29233719781041145,0.5471061803400517,0.1569923684000969,WALKING_DOWNSTAIRS
0.1515717821143498,0.0501209018386413,0.20655025834235075,0.7744328959609894,2.2824645944018243,0.609709298119125,0.6439128387379367,1.9550465144739588,0.483342469462204,1.7262437343597412,4.2170820236206055,1.8657740354537964,-1.212505578994751,-3.423868179321289,-1.0511107444763184,0.6171152097756712,5.1634684619784625,0.4109341810957694,1.2269245982170105,3.895475149154663,0.7816678881645203,0.9435280400190756,9.376096079566262,2.3180523731491784,0.831164653086421,2.1362131005225877,0.6420042955901731,0.6955829656544557,1.8029799356539382,0.5290805785123968,2.5848467350006104,13.62891960144043,3.813561201095581,-0.43908295035362244,6.176473617553711,0.9535398483276367,1.5747995275648692,92.43309859127628,5.781789324622806,1.3326527141034603,3.1395329236984253,0.8982058763504028,-0.031104147408834912,0.03132350338114934,-0.004977163543067449,0.16957374957077795,0.2803462511175242,0.14392033219009467,0.1402582952517185,0.23651596771907227,0.11638333366988975,0.365755558013916,0.546571671962738,0.28420504927635193,-0.3865249752998352,-0.5103778839111328,-0.3446807265281677,0.029461313106400773,0.078860691284122,0.020549533610844304,0.2500347774475813,0.4843779616057873,0.2090686298906803,WALKING_DOWNSTAIRS
0.036668437106587064,-0.030109650620790285,0.23296103522042247,0.7304258170545572,1.5838860798868923,0.5305919224600504,0.6299962082828783,1.3241685186268324,0.40514977586999246,1.6645689010620117,3.379650115966797,2.2284462451934814,-1.322830080986023,-2.4961633682250977,-1.0222065448760986,0.5298802627592851,2.486155956390446,0.3331675312867123,1.1784837543964386,2.599336862564087,0.6953473091125488,0.6591845711608502,9.369086200540716,2.927226943319494,0.6279650027206728,1.6125518199087396,0.623387086036486,0.5374639569844835,1.2810834076778954,0.49109045840491933,2.2582263946533203,13.791033744812012,4.1760735511779785,-0.4666004180908203,6.8380889892578125,1.2436695098876953,0.8252794340017433,90.35646030167263,8.953736205286857,0.9955637529492378,2.1384356021881104,0.7882855534553528,0.024554005565799095,-0.041913686215411874,0.005263159874911335,0.19585001213024414,0.26788189920426214,0.12195821614208373,0.1552013210570518,0.19633007086178442,0.0981005913517553,0.3549126982688904,0.8985827565193176,0.28496864438056946,-0.5392413139343262,-0.6496551632881165,-0.23655757308006287,0.03861142437482008,0.07286509890507119,0.014766290913841183,0.25236370600759983,0.2695061154663563,0.17066047526896,WALKING_DOWNSTAIRS
0.3937534433658992,0.3396103404392706,-0.4935597838642441,0.9192394455969441,1.7778029290661077,0.957008725030904,0.766694841223289,1.442217677990435,0.7881374523227151,2.4622139930725098,5.61789608001709,1.7234337329864502,-1.6071007251739502,-2.328049659729004,-2.2583019733428955,0.9921457254165766,3.2463802766714016,1.1509074675120379,1.4026761949062347,2.567160129547119,1.3459774255752563,1.6784617512952535,9.306899972395463,2.7767782363024627,0.9071934555304066,1.8730501650428504,0.7725059347879173,0.782696235230699,1.538200615496674,0.6016454913793516,3.6957144737243652,14.632110595703125,5.31984281539917,-0.15493527054786682,6.168098449707031,1.4327025413513184,3.6327519984478096,90.09481022675295,8.30183765271027,1.5717853158712387,2.7255746126174927,0.9104691743850708,-0.03180247769606384,0.23063633849167012,0.07726612375964495,0.24274069265076298,0.5146709261352922,0.15604272505823155,0.21200012720905806,0.43663575019117873,0.12150448000420282,0.4389066696166992,1.3125966787338257,0.43417248129844666,-0.49235737323760986,-0.5375614166259766,-0.3727805018424988,0.05939877742101197,0.3156712268217222,0.03009802836040688,0.3981695994734764,0.8358163721859455,0.1752419715630822,WALKING_DOWNSTAIRS
0.16761691018799754,0.16586618334333472,-0.9015276420896299,0.6404370626337722,1.8964964962809077,0.5937365220452586,0.553200654634087,1.5614537184014985,0.4927194442319209,1.3572453260421753,5.183479309082031,0.3173494338989258,-0.9499539136886597,-2.8634285926818848,-2.1855649948120117,0.4344217921946843,3.5905965422068866,1.1619805390470372,1.0677670538425446,2.7145395278930664,0.843769907951355,0.9460840039188042,9.3885985807939,2.8434129010547293,0.814354011024383,1.8856923957965352,0.6245732208618306,0.6522201728880066,1.5440058154902188,0.5171542308547278,2.826521635055542,14.260624885559082,4.156930923461914,-0.4875376224517822,5.956932067871094,1.5182459354400635,1.552218557240068,91.66929334274501,8.471542345845664,1.0401300489902496,2.8770703077316284,0.9050852656364441,-0.005890684849476781,-0.0051923556189814755,-0.04460704668189547,0.19111306597644587,0.28845555316888194,0.14184558991840815,0.1582971960828786,0.24559559439666848,0.11390743718946535,0.39843684434890747,0.5635231733322144,0.2321287989616394,-0.34956762194633484,-0.598953366279602,-0.44806966185569763,0.03622686593685031,0.08247714301853086,0.021927049344079276,0.28202884271740913,0.48430160805583,0.20414353534579277,WALKING_DOWNSTAIRS
